Symbol,Date,Open,High,Low,Close,Volume
INFY,2024-08-26,1870.0,1888.75,1864.0,1876.15,3728589
INFY,2024-08-27,1876.15,1902.75,1873.9,1900.1,3830679
INFY,2024-08-28,1906.9,1951.0,1897.4,1939.1,6514531
INFY,2024-08-29,1933.0,1950.5,1920.9,1933.35,7228284
INFY,2024-08-30,1938.0,1950.0,1928.0,1943.7,13466759
INFY,2024-09-02,1943.35,1975.75,1942.8,1964.5,5573739
INFY,2024-09-03,1967.0,1967.0,1936.45,1941.25,4694322
INFY,2024-09-04,1921.1,1927.2,1900.05,1922.45,4778310
INFY,2024-09-05,1926.25,1940.0,1909.6,1933.15,4081810
INFY,2024-09-06,1922.0,1936.5,1896.85,1901.85,5848106
INFY,2024-09-09,1890.0,1920.85,1889.0,1894.65,4772612
INFY,2024-09-10,1904.9,1935.0,1896.0,1912.3,6909600
INFY,2024-09-11,1914.7,1926.0,1905.0,1910.15,5312946
INFY,2024-09-12,1925.0,1956.4,1910.8,1950.45,8555092
INFY,2024-09-13,1950.45,1958.6,1935.65,1944.1,3843127
INFY,2024-09-16,1945.75,1952.0,1933.05,1950.25,1570181
INFY,2024-09-17,1947.75,1958.45,1942.15,1952.55,2793127
INFY,2024-09-18,1938.75,1938.75,1881.3,1892.15,6385468
INFY,2024-09-19,1910.6,1924.9,1878.8,1894.2,7976570
INFY,2024-09-20,1905.0,1915.0,1867.4,1905.75,15242974
INFY,2024-09-23,1909.0,1918.9,1878.45,1896.45,3636672
INFY,2024-09-24,1888.0,1910.9,1871.4,1898.6,7277616
INFY,2024-09-25,1886.35,1901.6,1876.8,1895.3,4268341
INFY,2024-09-26,1897.8,1917.95,1893.0,1900.25,8952803
INFY,2024-09-27,1932.1,1974.6,1903.3,1906.75,14908931
INFY,2024-09-30,1880.0,1901.25,1870.5,1875.6,6986955
INFY,2024-10-01,1875.0,1908.95,1875.0,1904.35,4029072
INFY,2024-10-03,1889.5,1911.85,1881.0,1893.4,7503887
INFY,2024-10-04,1889.55,1954.1,1886.0,1918.15,10001483
INFY,2024-10-07,1923.2,1942.0,1916.05,1934.3,6112575
INFY,2024-10-08,1937.9,1957.95,1906.35,1948.55,5637391
INFY,2024-10-09,1952.55,1977.0,1945.1,1952.75,4857163
INFY,2024-10-10,1957.9,1964.0,1914.1,1919.0,4782119
INFY,2024-10-11,1918.0,1947.0,1910.1,1935.1,4709431
INFY,2024-10-14,1932.15,1969.5,1931.1,1958.9,3751378
INFY,2024-10-15,1960.0,1991.45,1951.75,1959.3,5353705
INFY,2024-10-16,1955.0,1959.55,1916.35,1920.1,3111512
INFY,2024-10-17,1935.2,1978.0,1930.15,1968.1,8162822
INFY,2024-10-18,1893.8,1936.85,1869.25,1879.6,10526196
INFY,2024-10-21,1891.1,1898.8,1838.0,1852.75,4654601
INFY,2024-10-22,1858.2,1877.8,1846.95,1851.6,4125240
INFY,2024-10-23,1845.25,1886.0,1844.0,1873.4,4311910
INFY,2024-10-24,1861.4,1884.0,1860.0,1863.35,2906475
INFY,2024-10-25,1863.45,1876.35,1846.4,1862.05,4689120
INFY,2024-10-28,1859.7,1881.9,1857.0,1865.35,7018940
INFY,2024-10-29,1846.0,1851.6,1829.0,1839.3,4621252
INFY,2024-10-30,1832.0,1839.0,1796.35,1802.1,5919715
INFY,2024-10-31,1787.9,1787.9,1746.5,1757.25,7395236
INFY,2024-11-01,1764.5,1766.0,1752.05,1760.85,371966
INFY,2024-11-04,1724.5,1767.0,1718.0,1763.65,7336722
INFY,2024-11-05,1760.0,1768.45,1745.0,1754.2,3160880
INFY,2024-11-06,1764.0,1827.2,1762.65,1823.7,10421494
INFY,2024-11-07,1812.95,1825.7,1787.0,1803.05,4550965
INFY,2024-11-08,1818.0,1840.6,1813.15,1829.95,4210960
INFY,2024-11-11,1829.0,1868.0,1822.55,1860.1,3804234
INFY,2024-11-12,1871.1,1881.0,1861.0,1868.8,5012450
INFY,2024-11-13,1861.1,1873.2,1856.3,1868.4,4257495
INFY,2024-11-14,1865.6,1876.0,1856.0,1864.55,4311431
INFY,2024-11-18,1849.2,1849.2,1795.0,1811.45,4839244
INFY,2024-11-19,1825.5,1859.7,1820.55,1824.75,4669769
INFY,2024-11-21,1842.0,1867.0,1820.6,1834.05,5436504
INFY,2024-11-22,1854.1,1914.05,1834.0,1902.25,6301486
INFY,2024-11-25,1916.0,1919.3,1882.0,1889.7,12764638
INFY,2024-11-26,1904.95,1938.6,1897.3,1924.15,6850495
INFY,2024-11-27,1930.1,1941.4,1911.75,1924.5,4447143
INFY,2024-11-28,1914.9,1914.9,1851.65,1856.65,8468790
INFY,2024-11-29,1851.1,1877.0,1845.0,1857.85,5244346
TCS,2024-01-01,3790.0,3832.0,3773.0,3811.1,825907
TCS,2024-01-02,3811.1,3811.1,3767.25,3783.2,1344068
TCS,2024-01-03,3767.0,3771.85,3687.05,3691.75,1803075
TCS,2024-01-04,3701.75,3719.0,3651.0,3666.8,3598144
TCS,2024-01-05,3675.0,3747.75,3674.85,3737.9,1963127
TCS,2024-01-08,3737.9,3739.75,3672.4,3678.3,1067805
TCS,2024-01-09,3709.95,3752.35,3682.75,3689.9,1370944
TCS,2024-01-10,3690.0,3729.25,3688.0,3713.05,1292227
TCS,2024-01-11,3724.0,3773.0,3707.0,3735.55,1777909
TCS,2024-01-12,3848.0,3905.25,3821.6,3882.8,6813450
TCS,2024-01-15,3960.0,3965.0,3885.0,3903.8,2801505
TCS,2024-01-16,3899.0,3899.0,3855.55,3861.3,1432672
TCS,2024-01-17,3819.0,3909.95,3812.55,3884.6,3458696
TCS,2024-01-18,3898.0,3908.8,3862.0,3902.6,2239110
TCS,2024-01-19,3945.0,3963.55,3915.05,3943.05,2941975
TCS,2024-01-20,3948.0,3955.65,3855.55,3860.65,516477
TCS,2024-01-23,3900.0,3933.9,3842.75,3858.25,2618854
TCS,2024-01-24,3880.0,3883.65,3805.6,3841.8,2657709
TCS,2024-01-25,3839.9,3861.0,3778.7,3810.3,2205154
TCS,2024-01-29,3800.8,3820.0,3780.85,3801.0,1646747
TCS,2024-01-30,3807.45,3847.8,3787.0,3800.55,1411621
TCS,2024-01-31,3811.2,3834.0,3796.45,3815.95,2459358
TCS,2024-02-01,3820.0,3904.9,3805.05,3854.15,2363107
TCS,2024-02-02,3875.05,3984.4,3872.0,3966.3,2826510
TCS,2024-02-05,3983.0,4022.0,3962.1,3973.3,1691523
TCS,2024-02-06,3997.0,4149.9,3990.0,4136.0,4474396
TCS,2024-02-07,4153.0,4155.0,4073.95,4083.4,2124267
TCS,2024-02-08,4090.0,4158.0,4086.05,4134.1,2345173
TCS,2024-02-09,4136.55,4184.75,4100.0,4133.7,2100596
TCS,2024-02-12,4130.0,4159.6,4105.55,4120.7,1013716
TCS,2024-02-13,4125.45,4170.0,4081.5,4149.5,1257415
TCS,2024-02-14,4107.0,4114.9,4049.5,4100.1,1391283
TCS,2024-02-15,4128.0,4146.3,4083.0,4103.2,1091582
TCS,2024-02-16,4113.25,4147.95,4100.1,4128.3,1307556
TCS,2024-02-19,4123.05,4128.3,4055.0,4103.8,772291
TCS,2024-02-20,4082.1,4098.0,4010.0,4030.65,1193648
TCS,2024-02-21,4013.0,4063.35,3980.6,3991.5,1885939
TCS,2024-02-22,3971.0,4094.95,3971.0,4087.1,2982052
TCS,2024-02-23,4130.0,4130.0,4046.4,4052.1,2538072
TCS,2024-02-26,4036.0,4050.0,3982.75,4001.05,1379284
TCS,2024-02-27,3999.0,4124.0,3999.0,4104.4,2960475
TCS,2024-02-28,4095.6,4154.9,4089.0,4118.95,1939225
TCS,2024-02-29,4099.0,4138.1,4064.55,4095.1,3772719
TCS,2024-03-01,4107.2,4140.0,4086.8,4094.35,2043265
TCS,2024-03-02,4112.7,4129.5,4090.15,4107.1,65057
TCS,2024-03-04,4105.0,4117.9,4075.9,4080.7,1749271
TCS,2024-03-05,4062.0,4064.0,3980.0,4012.1,2070859
TCS,2024-03-06,3994.05,4072.0,3958.45,4064.3,1744204
TCS,2024-03-07,4065.0,4124.0,4037.7,4108.6,2688905
TCS,2024-03-11,4089.0,4153.0,4089.0,4122.35,2304068
TCS,2024-03-12,4122.35,4229.95,4121.05,4192.25,4039801
TCS,2024-03-13,4205.0,4241.0,4131.9,4149.0,2837260
TCS,2024-03-14,4153.45,4225.0,4086.0,4207.6,2919608
TCS,2024-03-15,4192.6,4239.0,4177.0,4219.25,3373143
TCS,2024-03-18,4215.25,4254.75,4117.85,4152.5,1526904
TCS,2024-03-19,4051.25,4058.0,3966.6,3977.3,8931209
TCS,2024-03-20,3986.0,4018.0,3960.2,3970.9,1817913
TCS,2024-03-21,3990.05,4008.4,3948.0,3972.95,3829582
TCS,2024-03-22,3897.0,3938.0,3855.0,3910.9,5852485
TCS,2024-03-26,3875.0,3946.7,3871.45,3877.5,3440925
TCS,2024-03-27,3888.5,3895.0,3829.4,3840.9,1968575
TCS,2024-03-28,3850.1,3915.0,3840.5,3876.3,4311783
TCS,2024-04-01,3897.7,3933.3,3888.05,3916.75,1569676
TCS,2024-04-02,3890.0,3909.85,3873.0,3883.8,2142666
TCS,2024-04-03,3851.0,3981.0,3851.0,3947.3,3973090
TCS,2024-04-04,3975.9,4028.65,3935.25,4003.3,3394637
TCS,2024-04-05,3978.0,4002.0,3960.5,3979.25,1636819
TCS,2024-04-08,3983.0,4032.65,3960.0,3972.55,2302538
TCS,2024-04-09,3984.0,4015.85,3925.05,3946.55,1876992
TCS,2024-04-10,3956.4,3990.2,3918.0,3984.65,2101965
TCS,2024-04-12,3971.0,4013.35,3945.5,4001.4,4354821
TCS,2024-04-15,4001.4,4064.2,3919.05,3941.2,4200329
TCS,2024-04-16,3902.0,3928.7,3862.85,3872.8,3051420
TCS,2024-04-18,3876.8,3936.0,3850.0,3862.0,3476284
TCS,2024-04-19,3838.0,3852.55,3800.9,3826.2,2957749
TCS,2024-04-22,3837.0,3878.0,3812.0,3864.6,1728883
TCS,2024-04-23,3877.05,3895.0,3860.6,3874.7,1807586
TCS,2024-04-24,3890.0,3898.0,3824.45,3831.05,1317312
TCS,2024-04-25,3811.2,3873.65,3811.0,3852.2,2856271
TCS,2024-04-26,3855.15,3876.8,3802.55,3821.35,2039178
TCS,2024-04-29,3838.0,3877.8,3819.2,3870.2,1110693
TCS,2024-04-30,3872.0,3881.75,3810.0,3820.65,2203078
TCS,2024-05-02,3778.05,3871.1,3778.05,3863.3,2491044
TCS,2024-05-03,3890.15,3893.6,3797.6,3843.4,2962234
TCS,2024-05-06,3853.0,3939.95,3853.0,3921.05,2053831
TCS,2024-05-07,3930.8,3988.0,3913.5,3978.95,2062112
TCS,2024-05-08,3961.0,3984.3,3938.6,3976.95,1247685
TCS,2024-05-09,3962.0,3971.0,3910.05,3960.2,1726486
TCS,2024-05-10,3962.6,3973.6,3885.05,3893.9,1672489
TCS,2024-05-13,3884.5,3955.0,3870.0,3947.8,931326
TCS,2024-05-14,3936.0,3945.8,3892.9,3901.2,1058317
TCS,2024-05-15,3904.5,3926.95,3875.5,3880.4,1115021
TCS,2024-05-16,3891.1,3909.5,3843.5,3900.95,2599399
TCS,2024-05-17,3919.0,3920.0,3830.0,3834.1,2765804
TCS,2024-05-18,3847.0,3861.9,3840.0,3851.45,91066
TCS,2024-05-21,3830.6,3844.75,3810.05,3820.2,1908117
TCS,2024-05-22,3835.0,3841.25,3817.55,3832.0,1311168
TCS,2024-05-23,3840.95,3905.0,3825.5,3893.45,2095742
TCS,2024-05-24,3878.25,3883.8,3844.3,3849.5,1309452
TCS,2024-05-27,3855.0,3908.35,3841.35,3847.05,1841538
TCS,2024-05-28,3858.0,3870.0,3830.0,3839.9,1801993
TCS,2024-05-29,3848.9,3848.9,3800.0,3803.65,1568095
TCS,2024-05-30,3777.0,3794.4,3715.45,3736.1,2919230
TCS,2024-05-31,3740.0,3749.8,3653.75,3670.95,10956800
TCS,2024-06-03,3732.8,3751.55,3696.0,3702.85,2156773
TCS,2024-06-04,3700.0,3745.0,3591.5,3715.0,3395997
TCS,2024-06-05,3716.0,3783.8,3700.0,3746.45,2799670
TCS,2024-06-06,3781.0,3839.9,3741.5,3830.4,4328036
TCS,2024-06-07,3837.3,3915.0,3837.3,3893.95,4552445
TCS,2024-06-10,3895.0,3905.9,3841.9,3858.7,1734661
TCS,2024-06-11,3845.0,3879.95,3841.0,3852.1,1419898
TCS,2024-06-12,3874.4,3893.5,3827.45,3831.65,2177001
TCS,2024-06-13,3856.8,3890.0,3852.0,3878.15,1932323
TCS,2024-06-14,3889.0,3889.0,3828.0,3832.05,1860730
TCS,2024-06-18,3826.05,3842.0,3795.05,3815.1,1774045
TCS,2024-06-19,3827.65,3833.85,3792.95,3801.7,1509050
TCS,2024-06-20,3796.0,3809.95,3780.05,3787.25,2846526
TCS,2024-06-21,3827.0,3877.8,3798.05,3810.75,4642195
TCS,2024-06-24,3808.75,3857.0,3791.3,3816.8,1702154
TCS,2024-06-25,3817.0,3847.65,3792.9,3838.45,1338808
TCS,2024-06-26,3844.5,3866.95,3841.0,3855.85,1639845
TCS,2024-06-27,3831.0,3942.0,3818.1,3934.15,4526556
TCS,2024-06-28,3917.8,3960.0,3897.85,3904.15,2731571
TCS,2024-07-01,3884.0,4001.7,3884.0,3978.2,2658723
TCS,2024-07-02,3993.6,4023.4,3982.55,4017.4,2307449
TCS,2024-07-03,4020.0,4026.1,3955.0,3965.25,1821198
TCS,2024-07-04,3999.85,4047.35,3982.1,4020.95,2518001
TCS,2024-07-05,4010.0,4026.75,3988.0,4011.8,1668616
TCS,2024-07-08,4022.0,4031.25,3978.05,3993.2,1758882
TCS,2024-07-09,3985.0,4006.95,3975.1,3985.5,1305801
TCS,2024-07-10,3983.7,4003.3,3902.0,3909.15,2669716
TCS,2024-07-11,3931.0,3980.0,3895.6,3923.7,4872189
TCS,2024-07-12,3980.0,4199.95,3971.3,4183.95,13509164
TCS,2024-07-15,4235.7,4240.0,4157.05,4169.2,4848030
TCS,2024-07-16,4172.0,4194.55,4144.9,4178.45,2029521
TCS,2024-07-18,4160.0,4325.0,4160.0,4315.55,5613364
TCS,2024-07-19,4317.4,4358.75,4285.25,4302.4,3903354
TCS,2024-07-22,4299.95,4319.95,4265.0,4287.35,1896386
TCS,2024-07-23,4283.0,4361.7,4266.3,4302.35,2365208
TCS,2024-07-24,4287.5,4339.1,4268.1,4306.25,1809793
TCS,2024-07-25,4295.0,4343.0,4274.2,4322.5,2810342
TCS,2024-07-26,4350.0,4422.45,4337.05,4387.85,3552210
TCS,2024-07-29,4415.0,4431.0,4371.0,4381.1,1746803
TCS,2024-07-30,4391.1,4398.0,4327.3,4365.35,1797906
TCS,2024-07-31,4350.0,4414.0,4345.0,4385.35,2330091
TCS,2024-08-01,4399.4,4419.3,4365.05,4397.1,2202244
TCS,2024-08-02,4365.0,4398.0,4270.0,4283.05,2811282
TCS,2024-08-05,4239.0,4239.0,4110.5,4155.05,2787771
TCS,2024-08-06,4170.95,4258.25,4160.8,4171.2,2203067
TCS,2024-08-07,4228.0,4244.95,4180.3,4200.45,1237666
TCS,2024-08-08,4181.0,4232.0,4160.0,4172.55,2441283
TCS,2024-08-09,4217.0,4253.65,4205.55,4228.75,1302536
TCS,2024-08-12,4230.0,4239.0,4186.35,4195.65,936912
TCS,2024-08-13,4213.0,4234.0,4183.0,4196.95,1495593
TCS,2024-08-14,4209.0,4306.2,4188.15,4295.25,3226545
TCS,2024-08-16,4350.0,4427.0,4325.1,4416.05,3457058
TCS,2024-08-19,4421.0,4494.25,4390.35,4490.0,2055210
TCS,2024-08-20,4505.0,4565.0,4500.0,4523.3,2212298
TCS,2024-08-21,4518.0,4560.0,4492.55,4551.5,1896990
TCS,2024-08-22,4560.0,4560.95,4497.2,4502.0,1829872
TCS,2024-08-23,4500.0,4506.0,4455.0,4463.9,1809253
TCS,2024-08-26,4489.0,4552.15,4485.0,4502.45,1844164
TCS,2024-08-27,4505.0,4510.0,4486.8,4497.15,930697
TCS,2024-08-28,4498.75,4562.5,4457.3,4506.05,1848058
TCS,2024-08-29,4460.0,4556.0,4460.0,4511.8,2133641
TCS,2024-08-30,4500.0,4592.25,4487.8,4553.75,3637222
TCS,2024-09-02,4576.0,4588.0,4512.0,4521.05,1216500
TCS,2024-09-03,4521.05,4555.9,4495.9,4512.35,1717263
TCS,2024-09-04,4476.95,4487.0,4436.7,4479.25,1265505
TCS,2024-09-05,4481.0,4499.0,4454.15,4475.95,1688793
TCS,2024-09-06,4473.95,4518.95,4440.0,4456.75,1649179
